CMIP5	RCP26	NEU	SON	IPSL-CM5A-MR	0.13	2.31
CMIP5	RCP26	NEU	SON	MIROC-ESM	0.46	3.05
CMIP5	RCP26	NEU	SON	MIROC-ESM-CHEM	0.62	3.32
CMIP5	RCP26	NEU	SON	MIROC5	0.21	1.9
CMIP5	RCP26	NEU	SON	MPI-ESM-LR	0.14	1.34
CMIP5	RCP26	NEU	SON	MPI-ESM-MR	0.22	1.31
CMIP5	RCP26	NEU	SON	MRI-CGCM3	0.19	1.59
CMIP5	RCP26	NEU	SON	NorESM1-M	0.17	2.2
CMIP5	RCP26	NEU	SON	NorESM1-ME	0.19	2.2
CMIP5	RCP26	NEU	SON	bcc-csm1-1	0.27	2.59
CMIP5	RCP26	NEU	SON	bcc-csm1-1-m	0.23	1.49
CMIP5	RCP26	SAF	ANN	BNU-ESM	-0.04	1.22
CMIP5	RCP26	SAF	ANN	CCSM4	0.04	1.04
CMIP5	RCP26	SAF	ANN	CESM1-CAM5	0.03	1.44
CMIP5	RCP26	SAF	ANN	CNRM-CM5	0.02	1.08
CMIP5	RCP26	SAF	ANN	CSIRO-Mk3-6-0	-0.15	1.66
CMIP5	RCP26	SAF	ANN	CanESM2	-0.07	1.63
CMIP5	RCP26	SAF	ANN	FGOALS-g2	-0.05	0.71
CMIP5	RCP26	SAF	ANN	FIO-ESM	0.06	1.06
CMIP5	RCP26	SAF	ANN	GFDL-CM3	-0.15	1.86
CMIP5	RCP26	SAF	ANN	GFDL-ESM2G	-0.06	0.74
CMIP5	RCP26	SAF	ANN	GFDL-ESM2M	-0.06	1.04
CMIP5	RCP26	SAF	ANN	GISS-E2-H	-0.08	1.09
CMIP5	RCP26	SAF	ANN	GISS-E2-R	-0.01	0.78
CMIP5	RCP26	SAF	ANN	HadGEM2-AO	-0.07	1.08
CMIP5	RCP26	SAF	ANN	HadGEM2-ES	-0.07	1.31
CMIP5	RCP26	SAF	ANN	IPSL-CM5A-LR	-0.0	1.69
CMIP5	RCP26	SAF	ANN	IPSL-CM5A-MR	-0.02	1.51
CMIP5	RCP26	SAF	ANN	MIROC-ESM	-0.14	1.47
CMIP5	RCP26	SAF	ANN	MIROC-ESM-CHEM	-0.13	1.33
CMIP5	RCP26	SAF	ANN	MIROC5	-0.1	1.23
CMIP5	RCP26	SAF	ANN	MPI-ESM-LR	-0.1	1.13
CMIP5	RCP26	SAF	ANN	MPI-ESM-MR	-0.09	1.16
CMIP5	RCP26	SAF	ANN	MRI-CGCM3	-0.06	0.97
CMIP5	RCP26	SAF	ANN	NorESM1-M	-0.02	0.88
CMIP5	RCP26	SAF	ANN	NorESM1-ME	-0.08	0.89
CMIP5	RCP26	SAF	ANN	bcc-csm1-1	-0.0	1.07
CMIP5	RCP26	SAF	ANN	bcc-csm1-1-m	-0.02	1.02
CMIP5	RCP26	SAF	DJF	BNU-ESM	0.1	1.13
CMIP5	RCP26	SAF	DJF	CCSM4	0.13	1.06
CMIP5	RCP26	SAF	DJF	CESM1-CAM5	0.08	1.37
CMIP5	RCP26	SAF	DJF	CNRM-CM5	0.09	1.04
CMIP5	RCP26	SAF	DJF	CSIRO-Mk3-6-0	-0.23	1.64
CMIP5	RCP26	SAF	DJF	CanESM2	0.0	1.66
CMIP5	RCP26	SAF	DJF	FGOALS-g2	-0.03	0.67
CMIP5	RCP26	SAF	DJF	FIO-ESM	0.09	1.05
CMIP5	RCP26	SAF	DJF	GFDL-CM3	-0.08	1.88
CMIP5	RCP26	SAF	DJF	GFDL-ESM2G	-0.03	0.76
CMIP5	RCP26	SAF	DJF	GFDL-ESM2M	0.02	0.99
CMIP5	RCP26	SAF	DJF	GISS-E2-H	-0.19	1.16
CMIP5	RCP26	SAF	DJF	GISS-E2-R	-0.02	0.74
CMIP5	RCP26	SAF	DJF	HadGEM2-AO	0.05	1.05
CMIP5	RCP26	SAF	DJF	HadGEM2-ES	0.2	1.4
CMIP5	RCP26	SAF	DJF	IPSL-CM5A-LR	0.08	1.75
CMIP5	RCP26	SAF	DJF	IPSL-CM5A-MR	0.04	1.64
CMIP5	RCP26	SAF	DJF	MIROC-ESM	-0.17	1.45
CMIP5	RCP26	SAF	DJF	MIROC-ESM-CHEM	-0.15	1.39
CMIP5	RCP26	SAF	DJF	MIROC5	-0.01	1.27
CMIP5	RCP26	SAF	DJF	MPI-ESM-LR	-0.06	1.19
CMIP5	RCP26	SAF	DJF	MPI-ESM-MR	0.07	1.29
CMIP5	RCP26	SAF	DJF	MRI-CGCM3	-0.01	0.94
CMIP5	RCP26	SAF	DJF	NorESM1-M	0.0	0.87
CMIP5	RCP26	SAF	DJF	NorESM1-ME	-0.11	0.93
CMIP5	RCP26	SAF	DJF	bcc-csm1-1	0.02	1.07
CMIP5	RCP26	SAF	DJF	bcc-csm1-1-m	-0.01	1.09
CMIP5	RCP26	SAF	JJA	BNU-ESM	-0.09	1.3
CMIP5	RCP26	SAF	JJA	CCSM4	0.0	1.03
CMIP5	RCP26	SAF	JJA	CESM1-CAM5	-0.01	1.47
CMIP5	RCP26	SAF	JJA	CNRM-CM5	-0.05	1.06
CMIP5	RCP26	SAF	JJA	CSIRO-Mk3-6-0	-0.1	1.69
CMIP5	RCP26	SAF	JJA	CanESM2	-0.08	1.54
CMIP5	RCP26	SAF	JJA	FGOALS-g2	-0.11	0.72
CMIP5	RCP26	SAF	JJA	FIO-ESM	0.05	1.09
CMIP5	RCP26	SAF	JJA	GFDL-CM3	-0.15	1.72
CMIP5	RCP26	SAF	JJA	GFDL-ESM2G	-0.0	0.8
CMIP5	RCP26	SAF	JJA	GFDL-ESM2M	-0.03	1.04
CMIP5	RCP26	SAF	JJA	GISS-E2-H	-0.02	1.02
CMIP5	RCP26	SAF	JJA	GISS-E2-R	-0.05	0.79
CMIP5	RCP26	SAF	JJA	HadGEM2-AO	-0.15	1.03
CMIP5	RCP26	SAF	JJA	HadGEM2-ES	-0.15	1.22
CMIP5	RCP26	SAF	JJA	IPSL-CM5A-LR	-0.05	1.57
CMIP5	RCP26	SAF	JJA	IPSL-CM5A-MR	-0.08	1.44
CMIP5	RCP26	SAF	JJA	MIROC-ESM	-0.08	1.38
CMIP5	RCP26	SAF	JJA	MIROC-ESM-CHEM	-0.1	1.27
CMIP5	RCP26	SAF	JJA	MIROC5	-0.14	1.2
CMIP5	RCP26	SAF	JJA	MPI-ESM-LR	-0.1	1.09
CMIP5	RCP26	SAF	JJA	MPI-ESM-MR	-0.15	1.06
CMIP5	RCP26	SAF	JJA	MRI-CGCM3	-0.06	0.96
CMIP5	RCP26	SAF	JJA	NorESM1-M	-0.05	0.94
CMIP5	RCP26	SAF	JJA	NorESM1-ME	-0.03	0.89
CMIP5	RCP26	SAF	JJA	bcc-csm1-1	-0.05	1.07
CMIP5	RCP26	SAF	JJA	bcc-csm1-1-m	-0.02	0.99
CMIP5	RCP26	SAF	MAM	BNU-ESM	-0.05	1.16
CMIP5	RCP26	SAF	MAM	CCSM4	0.08	0.99
CMIP5	RCP26	SAF	MAM	CESM1-CAM5	0.07	1.44
CMIP5	RCP26	SAF	MAM	CNRM-CM5	0.02	1.06
CMIP5	RCP26	SAF	MAM	CSIRO-Mk3-6-0	-0.18	1.69
CMIP5	RCP26	SAF	MAM	CanESM2	-0.07	1.67
CMIP5	RCP26	SAF	MAM	FGOALS-g2	0.03	0.66
CMIP5	RCP26	SAF	MAM	FIO-ESM	0.07	0.97
CMIP5	RCP26	SAF	MAM	GFDL-CM3	-0.09	1.86
CMIP5	RCP26	SAF	MAM	GFDL-ESM2G	-0.16	0.72
CMIP5	RCP26	SAF	MAM	GFDL-ESM2M	-0.12	1.02
CMIP5	RCP26	SAF	MAM	GISS-E2-H	-0.07	1.12
CMIP5	RCP26	SAF	MAM	GISS-E2-R	-0.01	0.69
CMIP5	RCP26	SAF	MAM	HadGEM2-AO	-0.03	1.08
CMIP5	RCP26	SAF	MAM	HadGEM2-ES	-0.16	1.23
CMIP5	RCP26	SAF	MAM	IPSL-CM5A-LR	0.1	1.68
CMIP5	RCP26	SAF	MAM	IPSL-CM5A-MR	-0.02	1.59
CMIP5	RCP26	SAF	MAM	MIROC-ESM	-0.16	1.51
CMIP5	RCP26	SAF	MAM	MIROC-ESM-CHEM	-0.1	1.25
CMIP5	RCP26	SAF	MAM	MIROC5	-0.08	1.15
CMIP5	RCP26	SAF	MAM	MPI-ESM-LR	-0.07	1.13
CMIP5	RCP26	SAF	MAM	MPI-ESM-MR	-0.09	1.12
CMIP5	RCP26	SAF	MAM	MRI-CGCM3	-0.15	0.91
CMIP5	RCP26	SAF	MAM	NorESM1-M	-0.0	0.9
CMIP5	RCP26	SAF	MAM	NorESM1-ME	-0.11	0.94
CMIP5	RCP26	SAF	MAM	bcc-csm1-1	0.01	1.16
CMIP5	RCP26	SAF	MAM	bcc-csm1-1-m	0.0	0.94
CMIP5	RCP26	SAF	SON	BNU-ESM	-0.1	1.29
CMIP5	RCP26	SAF	SON	CCSM4	-0.03	1.09
CMIP5	RCP26	SAF	SON	CESM1-CAM5	-0.02	1.49
CMIP5	RCP26	SAF	SON	CNRM-CM5	0.02	1.17
CMIP5	RCP26	SAF	SON	CSIRO-Mk3-6-0	-0.09	1.63
CMIP5	RCP26	SAF	SON	CanESM2	-0.11	1.66
CMIP5	RCP26	SAF	SON	FGOALS-g2	-0.08	0.78
CMIP5	RCP26	SAF	SON	FIO-ESM	0.04	1.13
CMIP5	RCP26	SAF	SON	GFDL-CM3	-0.24	1.91
CMIP5	RCP26	SAF	SON	GFDL-ESM2G	-0.12	0.71
CMIP5	RCP26	SAF	SON	GFDL-ESM2M	-0.18	1.16
CMIP5	RCP26	SAF	SON	GISS-E2-H	-0.08	1.03
CMIP5	RCP26	SAF	SON	GISS-E2-R	-0.07	0.78
CMIP5	RCP26	SAF	SON	HadGEM2-AO	-0.18	1.16
CMIP5	RCP26	SAF	SON	HadGEM2-ES	-0.17	1.39
CMIP5	RCP26	SAF	SON	IPSL-CM5A-LR	-0.18	1.76
CMIP5	RCP26	SAF	SON	IPSL-CM5A-MR	-0.12	1.49
CMIP5	RCP26	SAF	SON	MIROC-ESM	-0.21	1.52
CMIP5	RCP26	SAF	SON	MIROC-ESM-CHEM	-0.25	1.37
CMIP5	RCP26	SAF	SON	MIROC5	-0.22	1.34
CMIP5	RCP26	SAF	SON	MPI-ESM-LR	-0.16	1.11
CMIP5	RCP26	SAF	SON	MPI-ESM-MR	-0.09	1.18
CMIP5	RCP26	SAF	SON	MRI-CGCM3	-0.07	1.05
CMIP5	RCP26	SAF	SON	NorESM1-M	-0.05	1.0
CMIP5	RCP26	SAF	SON	NorESM1-ME	-0.1	1.0
CMIP5	RCP26	SAF	SON	bcc-csm1-1	-0.0	0.98
CMIP5	RCP26	SAF	SON	bcc-csm1-1-m	-0.06	1.07
CMIP5	RCP26	SAH	ANN	BNU-ESM	0.16	1.4
CMIP5	RCP26	SAH	ANN	CCSM4	0.02	1.37
CMIP5	RCP26	SAH	ANN	CESM1-CAM5	0.03	1.95
CMIP5	RCP26	SAH	ANN	CNRM-CM5	-0.01	1.56
CMIP5	RCP26	SAH	ANN	CSIRO-Mk3-6-0	-0.01	2.08
CMIP5	RCP26	SAH	ANN	CanESM2	0.05	2.35
CMIP5	RCP26	SAH	ANN	FGOALS-g2	0.07	1.28
CMIP5	RCP26	SAH	ANN	FIO-ESM	-0.05	0.34
CMIP5	RCP26	SAH	ANN	GFDL-CM3	0.0	2.79
CMIP5	RCP26	SAH	ANN	GFDL-ESM2G	0.03	1.25
CMIP5	RCP26	SAH	ANN	GFDL-ESM2M	-0.05	1.49
CMIP5	RCP26	SAH	ANN	GISS-E2-H	-0.0	1.34
CMIP5	RCP26	SAH	ANN	GISS-E2-R	0.01	0.89
CMIP5	RCP26	SAH	ANN	HadGEM2-AO	0.01	1.85
CMIP5	RCP26	SAH	ANN	HadGEM2-ES	0.01	2.5
CMIP5	RCP26	SAH	ANN	IPSL-CM5A-LR	0.0	2.27
CMIP5	RCP26	SAH	ANN	IPSL-CM5A-MR	-0.0	1.83
CMIP5	RCP26	SAH	ANN	MIROC-ESM	0.11	2.3
CMIP5	RCP26	SAH	ANN	MIROC-ESM-CHEM	0.18	2.28
CMIP5	RCP26	SAH	ANN	MIROC5	0.03	1.93
CMIP5	RCP26	SAH	ANN	MPI-ESM-LR	-0.03	1.42
CMIP5	RCP26	SAH	ANN	MPI-ESM-MR	-0.01	1.54
CMIP5	RCP26	SAH	ANN	MRI-CGCM3	0.02	1.39
CMIP5	RCP26	SAH	ANN	NorESM1-M	0.04	1.64
CMIP5	RCP26	SAH	ANN	NorESM1-ME	0.03	1.48
CMIP5	RCP26	SAH	ANN	bcc-csm1-1	0.02	1.64
CMIP5	RCP26	SAH	ANN	bcc-csm1-1-m	0.01	1.72
CMIP5	RCP26	SAH	DJF	BNU-ESM	0.0	1.46
CMIP5	RCP26	SAH	DJF	CCSM4	0.0	1.21
CMIP5	RCP26	SAH	DJF	CESM1-CAM5	-0.01	1.97
CMIP5	RCP26	SAH	DJF	CNRM-CM5	-0.02	1.48
CMIP5	RCP26	SAH	DJF	CSIRO-Mk3-6-0	0.0	1.8
CMIP5	RCP26	SAH	DJF	CanESM2	-0.01	2.19
CMIP5	RCP26	SAH	DJF	FGOALS-g2	0.01	1.57
CMIP5	RCP26	SAH	DJF	FIO-ESM	-0.02	0.16
CMIP5	RCP26	SAH	DJF	GFDL-CM3	-0.01	2.15
CMIP5	RCP26	SAH	DJF	GFDL-ESM2G	-0.01	1.13
CMIP5	RCP26	SAH	DJF	GFDL-ESM2M	-0.01	1.11
CMIP5	RCP26	SAH	DJF	GISS-E2-H	-0.01	1.43
CMIP5	RCP26	SAH	DJF	GISS-E2-R	0.0	0.44
CMIP5	RCP26	SAH	DJF	HadGEM2-AO	-0.02	1.54
CMIP5	RCP26	SAH	DJF	HadGEM2-ES	-0.01	2.33
CMIP5	RCP26	SAH	DJF	IPSL-CM5A-LR	-0.0	2.02
CMIP5	RCP26	SAH	DJF	IPSL-CM5A-MR	-0.01	1.64
CMIP5	RCP26	SAH	DJF	MIROC-ESM	-0.03	2.06
CMIP5	RCP26	SAH	DJF	MIROC-ESM-CHEM	-0.03	2.14
CMIP5	RCP26	SAH	DJF	MIROC5	-0.03	1.54
CMIP5	RCP26	SAH	DJF	MPI-ESM-LR	-0.03	1.21
CMIP5	RCP26	SAH	DJF	MPI-ESM-MR	-0.01	1.35
CMIP5	RCP26	SAH	DJF	MRI-CGCM3	0.01	1.43
CMIP5	RCP26	SAH	DJF	NorESM1-M	-0.01	1.53
CMIP5	RCP26	SAH	DJF	NorESM1-ME	-0.01	1.35
CMIP5	RCP26	SAH	DJF	bcc-csm1-1	-0.01	1.54
CMIP5	RCP26	SAH	DJF	bcc-csm1-1-m	0.0	1.85
CMIP5	RCP26	SAH	JJA	BNU-ESM	0.41	1.41
CMIP5	RCP26	SAH	JJA	CCSM4	0.03	1.49
CMIP5	RCP26	SAH	JJA	CESM1-CAM5	0.08	1.98
CMIP5	RCP26	SAH	JJA	CNRM-CM5	-0.0	1.65
CMIP5	RCP26	SAH	JJA	CSIRO-Mk3-6-0	-0.11	2.44
CMIP5	RCP26	SAH	JJA	CanESM2	0.05	2.46
CMIP5	RCP26	SAH	JJA	FGOALS-g2	0.09	1.25
CMIP5	RCP26	SAH	JJA	FIO-ESM	-0.13	0.59
CMIP5	RCP26	SAH	JJA	GFDL-CM3	-0.04	3.34
CMIP5	RCP26	SAH	JJA	GFDL-ESM2G	0.05	1.31
CMIP5	RCP26	SAH	JJA	GFDL-ESM2M	-0.29	1.88
CMIP5	RCP26	SAH	JJA	GISS-E2-H	-0.01	1.24
CMIP5	RCP26	SAH	JJA	GISS-E2-R	0.03	0.81
CMIP5	RCP26	SAH	JJA	HadGEM2-AO	0.05	2.13
CMIP5	RCP26	SAH	JJA	HadGEM2-ES	0.04	2.72
CMIP5	RCP26	SAH	JJA	IPSL-CM5A-LR	0.01	2.47
CMIP5	RCP26	SAH	JJA	IPSL-CM5A-MR	0.01	1.99
CMIP5	RCP26	SAH	JJA	MIROC-ESM	0.21	2.47
CMIP5	RCP26	SAH	JJA	MIROC-ESM-CHEM	0.4	2.35
CMIP5	RCP26	SAH	JJA	MIROC5	0.12	2.2
CMIP5	RCP26	SAH	JJA	MPI-ESM-LR	-0.06	1.57
CMIP5	RCP26	SAH	JJA	MPI-ESM-MR	-0.03	1.61
CMIP5	RCP26	SAH	JJA	MRI-CGCM3	0.02	1.34
CMIP5	RCP26	SAH	JJA	NorESM1-M	0.09	1.65
CMIP5	RCP26	SAH	JJA	NorESM1-ME	0.06	1.62
CMIP5	RCP26	SAH	JJA	bcc-csm1-1	0.03	1.62
CMIP5	RCP26	SAH	JJA	bcc-csm1-1-m	0.01	1.72
CMIP5	RCP26	SAH	MAM	BNU-ESM	0.01	1.55
CMIP5	RCP26	SAH	MAM	CCSM4	-0.02	1.41
CMIP5	RCP26	SAH	MAM	CESM1-CAM5	0.03	1.97
CMIP5	RCP26	SAH	MAM	CNRM-CM5	-0.02	1.4
CMIP5	RCP26	SAH	MAM	CSIRO-Mk3-6-0	-0.02	1.98
CMIP5	RCP26	SAH	MAM	CanESM2	0.04	2.25
CMIP5	RCP26	SAH	MAM	FGOALS-g2	0.02	1.1
CMIP5	RCP26	SAH	MAM	FIO-ESM	-0.02	0.26
CMIP5	RCP26	SAH	MAM	GFDL-CM3	0.01	2.53
CMIP5	RCP26	SAH	MAM	GFDL-ESM2G	-0.02	1.18
CMIP5	RCP26	SAH	MAM	GFDL-ESM2M	0.01	1.16
CMIP5	RCP26	SAH	MAM	GISS-E2-H	0.03	1.16
CMIP5	RCP26	SAH	MAM	GISS-E2-R	0.04	0.86
CMIP5	RCP26	SAH	MAM	HadGEM2-AO	0.0	1.64
CMIP5	RCP26	SAH	MAM	HadGEM2-ES	-0.0	2.36
CMIP5	RCP26	SAH	MAM	IPSL-CM5A-LR	-0.0	2.18
CMIP5	RCP26	SAH	MAM	IPSL-CM5A-MR	0.0	1.47
CMIP5	RCP26	SAH	MAM	MIROC-ESM	0.02	2.37
CMIP5	RCP26	SAH	MAM	MIROC-ESM-CHEM	-0.01	2.5
CMIP5	RCP26	SAH	MAM	MIROC5	-0.0	1.95
CMIP5	RCP26	SAH	MAM	MPI-ESM-LR	-0.0	1.52
CMIP5	RCP26	SAH	MAM	MPI-ESM-MR	-0.0	1.66
CMIP5	RCP26	SAH	MAM	MRI-CGCM3	0.05	1.5
CMIP5	RCP26	SAH	MAM	NorESM1-M	0.01	1.57
CMIP5	RCP26	SAH	MAM	NorESM1-ME	0.0	1.51
CMIP5	RCP26	SAH	MAM	bcc-csm1-1	0.02	1.72
CMIP5	RCP26	SAH	MAM	bcc-csm1-1-m	0.02	1.55
CMIP5	RCP26	SAH	SON	BNU-ESM	0.23	1.18
CMIP5	RCP26	SAH	SON	CCSM4	0.06	1.35
CMIP5	RCP26	SAH	SON	CESM1-CAM5	0.03	1.88
CMIP5	RCP26	SAH	SON	CNRM-CM5	0.02	1.71
CMIP5	RCP26	SAH	SON	CSIRO-Mk3-6-0	0.07	2.09
CMIP5	RCP26	SAH	SON	CanESM2	0.1	2.49
CMIP5	RCP26	SAH	SON	FGOALS-g2	0.17	1.2
CMIP5	RCP26	SAH	SON	FIO-ESM	-0.06	0.28
CMIP5	RCP26	SAH	SON	GFDL-CM3	0.06	3.08
CMIP5	RCP26	SAH	SON	GFDL-ESM2G	0.14	1.22
CMIP5	RCP26	SAH	SON	GFDL-ESM2M	0.12	1.67
CMIP5	RCP26	SAH	SON	GISS-E2-H	-0.02	1.53
CMIP5	RCP26	SAH	SON	GISS-E2-R	-0.01	1.05
CMIP5	RCP26	SAH	SON	HadGEM2-AO	0.03	2.09
CMIP5	RCP26	SAH	SON	HadGEM2-ES	-0.01	2.59
CMIP5	RCP26	SAH	SON	IPSL-CM5A-LR	0.01	2.42
CMIP5	RCP26	SAH	SON	IPSL-CM5A-MR	0.0	2.17
CMIP5	RCP26	SAH	SON	MIROC-ESM	0.18	2.2
CMIP5	RCP26	SAH	SON	MIROC-ESM-CHEM	0.31	2.03
CMIP5	RCP26	SAH	SON	MIROC5	0.07	1.94
CMIP5	RCP26	SAH	SON	MPI-ESM-LR	-0.04	1.27
CMIP5	RCP26	SAH	SON	MPI-ESM-MR	-0.0	1.5
CMIP5	RCP26	SAH	SON	MRI-CGCM3	0.01	1.27
CMIP5	RCP26	SAH	SON	NorESM1-M	0.05	1.71
CMIP5	RCP26	SAH	SON	NorESM1-ME	0.05	1.35
CMIP5	RCP26	SAH	SON	bcc-csm1-1	0.03	1.68
CMIP5	RCP26	SAH	SON	bcc-csm1-1-m	0.0	1.74
CMIP5	RCP26	SAS	ANN	BNU-ESM	0.35	1.22
CMIP5	RCP26	SAS	ANN	CCSM4	0.22	1.14
CMIP5	RCP26	SAS	ANN	CESM1-CAM5	0.23	1.64
CMIP5	RCP26	SAS	ANN	CNRM-CM5	0.12	1.18
CMIP5	RCP26	SAS	ANN	CSIRO-Mk3-6-0	0.47	1.95
CMIP5	RCP26	SAS	ANN	CanESM2	0.4	1.83
CMIP5	RCP26	SAS	ANN	FGOALS-g2	0.15	0.89
CMIP5	RCP26	SAS	ANN	FIO-ESM	-0.21	0.66
CMIP5	RCP26	SAS	ANN	GFDL-CM3	0.34	2.31
CMIP5	RCP26	SAS	ANN	GFDL-ESM2G	0.13	0.96
CMIP5	RCP26	SAS	ANN	GFDL-ESM2M	-0.05	1.19
CMIP5	RCP26	SAS	ANN	GISS-E2-H	-0.03	1.08
CMIP5	RCP26	SAS	ANN	GISS-E2-R	0.04	0.89
CMIP5	RCP26	SAS	ANN	HadGEM2-AO	0.37	1.15
CMIP5	RCP26	SAS	ANN	HadGEM2-ES	0.43	1.52
CMIP5	RCP26	SAS	ANN	IPSL-CM5A-LR	0.3	2.0
CMIP5	RCP26	SAS	ANN	IPSL-CM5A-MR	0.18	1.5
CMIP5	RCP26	SAS	ANN	MIROC-ESM	0.34	1.61
CMIP5	RCP26	SAS	ANN	MIROC-ESM-CHEM	0.44	1.48
CMIP5	RCP26	SAS	ANN	MIROC5	0.29	1.41
CMIP5	RCP26	SAS	ANN	MPI-ESM-LR	0.08	1.28
CMIP5	RCP26	SAS	ANN	MPI-ESM-MR	0.18	1.34
CMIP5	RCP26	SAS	ANN	MRI-CGCM3	0.21	1.04
CMIP5	RCP26	SAS	ANN	NorESM1-M	0.29	1.14
CMIP5	RCP26	SAS	ANN	NorESM1-ME	0.41	1.1
CMIP5	RCP26	SAS	ANN	bcc-csm1-1	0.24	1.15
CMIP5	RCP26	SAS	ANN	bcc-csm1-1-m	0.21	1.16
CMIP5	RCP26	SAS	DJF	BNU-ESM	-0.1	1.24
CMIP5	RCP26	SAS	DJF	CCSM4	0.03	1.19
CMIP5	RCP26	SAS	DJF	CESM1-CAM5	0.26	1.84
CMIP5	RCP26	SAS	DJF	CNRM-CM5	0.04	1.23
CMIP5	RCP26	SAS	DJF	CSIRO-Mk3-6-0	0.32	2.11
CMIP5	RCP26	SAS	DJF	CanESM2	0.24	1.95
CMIP5	RCP26	SAS	DJF	FGOALS-g2	-0.01	1.17
CMIP5	RCP26	SAS	DJF	FIO-ESM	-0.09	0.64
CMIP5	RCP26	SAS	DJF	GFDL-CM3	0.02	2.29
CMIP5	RCP26	SAS	DJF	GFDL-ESM2G	0.09	0.79
CMIP5	RCP26	SAS	DJF	GFDL-ESM2M	-0.31	1.02
CMIP5	RCP26	SAS	DJF	GISS-E2-H	-0.15	0.91
CMIP5	RCP26	SAS	DJF	GISS-E2-R	-0.07	0.83
CMIP5	RCP26	SAS	DJF	HadGEM2-AO	0.01	1.18
CMIP5	RCP26	SAS	DJF	HadGEM2-ES	-0.03	1.62
CMIP5	RCP26	SAS	DJF	IPSL-CM5A-LR	0.06	2.03
CMIP5	RCP26	SAS	DJF	IPSL-CM5A-MR	0.1	1.53
CMIP5	RCP26	SAS	DJF	MIROC-ESM	0.36	1.83
CMIP5	RCP26	SAS	DJF	MIROC-ESM-CHEM	0.49	1.61
CMIP5	RCP26	SAS	DJF	MIROC5	0.06	1.43
CMIP5	RCP26	SAS	DJF	MPI-ESM-LR	0.03	1.29
CMIP5	RCP26	SAS	DJF	MPI-ESM-MR	0.06	1.28
CMIP5	RCP26	SAS	DJF	MRI-CGCM3	0.1	1.0
CMIP5	RCP26	SAS	DJF	NorESM1-M	0.27	1.3
CMIP5	RCP26	SAS	DJF	NorESM1-ME	0.35	1.14
CMIP5	RCP26	SAS	DJF	bcc-csm1-1	0.01	1.29
CMIP5	RCP26	SAS	DJF	bcc-csm1-1-m	0.13	1.05
CMIP5	RCP26	SAS	JJA	BNU-ESM	0.71	1.25
CMIP5	RCP26	SAS	JJA	CCSM4	0.28	1.07
CMIP5	RCP26	SAS	JJA	CESM1-CAM5	0.15	1.62
CMIP5	RCP26	SAS	JJA	CNRM-CM5	0.24	1.07
CMIP5	RCP26	SAS	JJA	CSIRO-Mk3-6-0	0.46	1.88
CMIP5	RCP26	SAS	JJA	CanESM2	0.45	1.84
CMIP5	RCP26	SAS	JJA	FGOALS-g2	0.28	0.54
CMIP5	RCP26	SAS	JJA	FIO-ESM	-0.66	0.83
CMIP5	RCP26	SAS	JJA	GFDL-CM3	0.54	2.12
CMIP5	RCP26	SAS	JJA	GFDL-ESM2G	0.16	0.92
CMIP5	RCP26	SAS	JJA	GFDL-ESM2M	0.04	1.27
CMIP5	RCP26	SAS	JJA	GISS-E2-H	-0.44	1.03
CMIP5	RCP26	SAS	JJA	GISS-E2-R	0.02	0.82
CMIP5	RCP26	SAS	JJA	HadGEM2-AO	0.58	1.09
CMIP5	RCP26	SAS	JJA	HadGEM2-ES	0.99	1.4
CMIP5	RCP26	SAS	JJA	IPSL-CM5A-LR	0.39	1.81
CMIP5	RCP26	SAS	JJA	IPSL-CM5A-MR	0.29	1.53
CMIP5	RCP26	SAS	JJA	MIROC-ESM	0.26	1.43
CMIP5	RCP26	SAS	JJA	MIROC-ESM-CHEM	0.53	1.27
CMIP5	RCP26	SAS	JJA	MIROC5	0.54	1.36
CMIP5	RCP26	SAS	JJA	MPI-ESM-LR	0.1	1.16
CMIP5	RCP26	SAS	JJA	MPI-ESM-MR	0.44	1.24
CMIP5	RCP26	SAS	JJA	MRI-CGCM3	0.24	1.1
CMIP5	RCP26	SAS	JJA	NorESM1-M	0.06	0.99
CMIP5	RCP26	SAS	JJA	NorESM1-ME	0.38	0.93
CMIP5	RCP26	SAS	JJA	bcc-csm1-1	0.62	1.02
CMIP5	RCP26	SAS	JJA	bcc-csm1-1-m	0.25	1.2
CMIP5	RCP26	SAS	MAM	BNU-ESM	-0.08	1.18
CMIP5	RCP26	SAS	MAM	CCSM4	0.08	1.21
CMIP5	RCP26	SAS	MAM	CESM1-CAM5	0.11	1.54
CMIP5	RCP26	SAS	MAM	CNRM-CM5	0.13	1.19
CMIP5	RCP26	SAS	MAM	CSIRO-Mk3-6-0	0.16	1.91
CMIP5	RCP26	SAS	MAM	CanESM2	0.06	1.66
CMIP5	RCP26	SAS	MAM	FGOALS-g2	0.02	0.98
CMIP5	RCP26	SAS	MAM	FIO-ESM	-0.05	0.64
CMIP5	RCP26	SAS	MAM	GFDL-CM3	0.06	2.32
CMIP5	RCP26	SAS	MAM	GFDL-ESM2G	0.1	1.06
CMIP5	RCP26	SAS	MAM	GFDL-ESM2M	-0.22	1.12
CMIP5	RCP26	SAS	MAM	GISS-E2-H	-0.04	0.9
CMIP5	RCP26	SAS	MAM	GISS-E2-R	-0.06	0.63
CMIP5	RCP26	SAS	MAM	HadGEM2-AO	-0.04	1.14
